UID,GROUP_NAME,TRIAL_START_DATE,CONVERT_DATE
1114581322486,4947b_Limit10,8/19/13,9/7/13
1114528911223,4947b_Limit10,8/16/13,8/31/13
1114625320858,4947c_Limit100,8/25/13,8/28/13
1114652663079,4947a_Control,8/26/13,9/9/13
1114623307463,4947c_Limit100,8/23/13,8/28/13
1114582898486,4947b_Limit10,8/19/13,9/8/13
1114502747351,4947c_Limit100,8/14/13,8/20/13
1114334792602,4947b_Limit10,7/30/13,8/10/13
1114697301113,4947a_Control,8/29/13,9/6/13
1114725909899,4947b_Limit10,9/2/13,9/20/13
1114539386516,4947a_Control,8/15/13,8/25/13
1114652662573,4947a_Control,8/25/13,9/13/13
1114363159515,4947c_Limit100,8/1/13,8/21/13
1114286624731,4947a_Control,7/26/13,7/31/13
1114537760928,4947b_Limit10,8/16/13,8/19/13
1114763663105,4947a_Control,9/4/13,9/6/13
1114623307555,4947c_Limit100,8/23/13,9/3/13
1114289941123,4947a_Control,7/27/13,8/14/13
1114625320352,4947c_Limit100,8/23/13,9/4/13
1114623256340,4947b_Limit10,8/23/13,9/2/13
1114403517875,4947b_Limit10,8/4/13,8/11/13
1114363159423,4947c_Limit100,8/1/13,8/20/13
1114363160159,4947b_Limit10,8/4/13,8/20/13
1114432653451,4947b_Limit10,8/7/13,8/19/13
1114329429126,4947c_Limit100,7/30/13,8/12/13
1114286729260,4947c_Limit100,7/29/13,8/8/13
1114651212877,4947b_Limit10,8/25/13,9/10/13
1114718195073,4947a_Control,9/3/13,9/19/13
1114651212739,4947a_Control,8/24/13,8/30/13
1114502747305,4947b_Limit10,8/14/13,8/31/13
1114581322394,4947a_Control,8/19/13,8/23/13
1114607306815,4947a_Control,8/21/13,9/2/13
1114408021833,4947c_Limit100,8/7/13,8/10/13
1114718194613,4947c_Limit100,8/31/13,9/8/13
1114403518105,4947b_Limit10,8/5/13,8/11/13
1114763663243,4947a_Control,9/4/13,9/6/13
1114623256754,4947c_Limit100,8/24/13,9/4/13
1114771561384,4947b_Limit10,9/4/13,9/10/13
1114457188544,4947a_Control,8/8/13,8/15/13
1114772642058,4947a_Control,9/5/13,9/10/13
1114409408417,4947b_Limit10,8/7/13,8/27/13
1114332769133,4947b_Limit10,7/29/13,8/15/13
1114692932550,4947c_Limit100,8/29/13,9/17/13
1114771561660,4947c_Limit100,9/4/13,9/16/13
1114409407543,4947c_Limit100,8/4/13,8/21/13
1114772641782,4947b_Limit10,9/4/13,9/18/13
1114329428482,4947b_Limit10,7/29/13,8/17/13
1114772642150,4947c_Limit100,9/5/13,9/18/13
1114582899176,4947a_Control,8/21/13,9/6/13
1114528911407,4947b_Limit10,8/16/13,8/22/13
1114408021695,4947c_Limit100,8/6/13,8/24/13
1114687663529,4947b_Limit10,8/27/13,8/29/13
1114652662665,4947a_Control,8/25/13,8/29/13
1114495420131,4947a_Control,8/14/13,9/1/13
1114399072889,4947c_Limit100,8/6/13,8/18/13
1114459614109,4947c_Limit100,8/11/13,8/21/13
1114334792694,4947a_Control,7/30/13,8/4/13
1114581322900,4947b_Limit10,8/20/13,8/29/13
1114282323299,4947b_Limit10,7/28/13,8/8/13
1114329429218,4947b_Limit10,7/31/13,8/14/13
1114763663197,4947c_Limit100,9/4/13,9/18/13
1114459614477,4947c_Limit100,8/12/13,8/17/13
1114459560272,4947b_Limit10,8/12/13,8/14/13
1114286625053,4947a_Control,7/29/13,8/16/13
1114661020373,4947c_Limit100,8/27/13,9/1/13
1114334792832,4947c_Limit100,7/30/13,8/15/13
1114403518381,4947c_Limit100,8/6/13,8/11/13
1114286728616,4947c_Limit100,7/26/13,8/8/13
1114830946916,4947c_Limit100,9/9/13,9/17/13
1114282322977,4947b_Limit10,7/26/13,8/9/13
1114539386838,4947a_Control,8/16/13,8/30/13
1114442347937,4947b_Limit10,8/8/13,8/21/13
1114537760836,4947a_Control,8/16/13,9/4/13
1114457188682,4947a_Control,8/9/13,8/21/13
1114286624363,4947c_Limit100,7/25/13,8/4/13
1114443125909,4947a_Control,8/7/13,8/18/13
1114365953947,4947b_Limit10,8/1/13,8/9/13
1114459559444,4947c_Limit100,8/8/13,8/23/13
1114728035154,4947c_Limit100,8/31/13,9/8/13
1114497359265,4947c_Limit100,8/14/13,8/18/13
1114409407681,4947b_Limit10,8/5/13,8/11/13
1114409408371,4947a_Control,8/6/13,8/19/13
1114528516332,4947b_Limit10,8/15/13,8/27/13
1114438786665,4947a_Control,8/7/13,8/22/13
1114567801884,4947c_Limit100,8/19/13,8/25/13
1114697301343,4947c_Limit100,8/30/13,9/17/13
1114361080967,4947a_Control,8/1/13,8/18/13
1114692931814,4947b_Limit10,8/28/13,9/16/13
1114495420177,4947c_Limit100,8/14/13,8/16/13
1114332769501,4947a_Control,7/30/13,8/2/13
1114334792970,4947c_Limit100,7/31/13,8/14/13
1114503267149,4947b_Limit10,8/14/13,8/26/13
1114362673067,4947a_Control,8/1/13,8/10/13
1114687663989,4947c_Limit100,8/28/13,9/17/13
1114769632692,4947a_Control,9/3/13,9/6/13
1114459614339,4947a_Control,8/12/13,8/17/13
1114623307785,4947a_Control,8/24/13,9/6/13
1114497358391,4947c_Limit100,8/12/13,8/17/13
1114763663059,4947b_Limit10,9/3/13,9/15/13
1114661019867,4947a_Control,8/26/13,9/15/13
1114662128848,4947c_Limit100,8/27/13,9/15/13
1114763663335,4947a_Control,9/4/13,9/14/13
1114539386470,4947b_Limit10,8/15/13,8/31/13
1114772641690,4947a_Control,9/4/13,9/21/13
1114502747397,4947b_Limit10,8/14/13,8/18/13
1114497358805,4947b_Limit10,8/13/13,8/24/13
1114409408463,4947b_Limit10,8/7/13,8/27/13
1114771561246,4947a_Control,9/3/13,9/15/13
1114537760514,4947b_Limit10,8/15/13,8/21/13
1114459614385,4947c_Limit100,8/12/13,8/25/13
1114363159699,4947b_Limit10,8/1/13,8/9/13
1114459559858,4947a_Control,8/9/13,8/17/13
1114697301205,4947a_Control,8/30/13,9/18/13
1114687664403,4947b_Limit10,8/29/13,9/16/13
1114581322854,4947b_Limit10,8/20/13,9/4/13
1114332770007,4947c_Limit100,7/31/13,8/5/13
1114443126047,4947b_Limit10,8/8/13,8/12/13
1114697326413,4947a_Control,8/28/13,8/30/13
1114497358437,4947c_Limit100,8/12/13,8/16/13
1114528517068,4947c_Limit100,8/17/13,8/21/13
1114497358713,4947b_Limit10,8/12/13,8/29/13
1114361080875,4947c_Limit100,8/1/13,8/15/13
1114503266459,4947a_Control,8/13/13,8/28/13
1114403518151,4947c_Limit100,8/5/13,8/8/13
1114363159239,4947b_Limit10,7/31/13,8/17/13
1114612647015,4947b_Limit10,8/21/13,9/5/13
1114282322839,4947c_Limit100,7/26/13,8/5/13
1114728035200,4947b_Limit10,8/31/13,9/20/13
1114528516608,4947a_Control,8/15/13,8/28/13
1114329428758,4947b_Limit10,7/30/13,8/8/13
1114502747029,4947a_Control,8/13/13,8/24/13
1114728035430,4947c_Limit100,9/2/13,9/8/13
1114581322440,4947c_Limit100,8/19/13,9/6/13
1114497359357,4947a_Control,8/14/13,9/3/13
1114763663427,4947b_Limit10,9/4/13,9/19/13
1114528517022,4947b_Limit10,8/17/13,8/21/13
1114537760422,4947b_Limit10,8/15/13,8/27/13
1114567510682,4947a_Control,8/20/13,9/2/13
1114497359035,4947a_Control,8/13/13,9/2/13
1114438786481,4947c_Limit100,8/7/13,8/21/13
1114697300423,4947a_Control,8/28/13,9/10/13
1114725910037,4947a_Control,9/2/13,9/8/13
1114459613879,4947b_Limit10,8/9/13,8/28/13
1114459613833,4947b_Limit10,8/9/13,8/16/13
1114457188498,4947a_Control,8/8/13,8/18/13
1114697327149,4947b_Limit10,8/29/13,9/12/13
1114582898854,4947c_Limit100,8/20/13,9/3/13
1114332769823,4947b_Limit10,7/31/13,8/13/13
1114623255880,4947c_Limit100,8/22/13,9/10/13
1114567510406,4947a_Control,8/19/13,8/31/13
1114503266597,4947c_Limit100,8/13/13,8/21/13
1114495419671,4947c_Limit100,8/13/13,9/2/13
1114728035384,4947a_Control,9/1/13,9/14/13
1114363159561,4947a_Control,8/1/13,8/7/13
1114651213521,4947c_Limit100,8/27/13,9/1/13
1114329428896,4947a_Control,7/30/13,8/8/13
1114769633152,4947c_Limit100,9/4/13,9/9/13
1114771561200,4947a_Control,9/3/13,9/12/13
1114827263894,4947a_Control,9/10/13,9/14/13
1114697301159,4947c_Limit100,8/29/13,9/1/13
1114567510084,4947b_Limit10,8/18/13,8/31/13
1114362673159,4947b_Limit10,8/2/13,8/14/13
1114399072843,4947c_Limit100,8/6/13,8/10/13
1114651212923,4947b_Limit10,8/26/13,9/3/13
1114289941445,4947b_Limit10,7/29/13,8/16/13
1114697300791,4947b_Limit10,8/29/13,9/16/13
1114528516976,4947a_Control,8/17/13,9/6/13
1114651213291,4947b_Limit10,8/26/13,9/5/13
1114497359311,4947a_Control,8/14/13,8/23/13
1114662128480,4947a_Control,8/26/13,9/4/13
1114728288481,4947b_Limit10,8/31/13,9/8/13
1114612647061,4947b_Limit10,8/21/13,8/23/13
1114332769731,4947a_Control,7/31/13,8/8/13
1114662128986,4947c_Limit100,8/27/13,9/12/13
1114623256478,4947b_Limit10,8/23/13,9/12/13
1114845038117,4947c_Limit100,9/9/13,9/23/13
1114582898900,4947c_Limit100,8/20/13,9/5/13
1114539386884,4947c_Limit100,8/16/13,8/31/13
1114661019729,4947b_Limit10,8/25/13,9/4/13
1114725909807,4947c_Limit100,9/1/13,9/21/13
1114365954775,4947a_Control,8/4/13,8/23/13
1114409408187,4947c_Limit100,8/6/13,8/26/13
1114399072153,4947b_Limit10,8/3/13,8/17/13
1114409408141,4947a_Control,8/6/13,8/9/13
1114362673389,4947b_Limit10,8/2/13,8/7/13
1114608343697,4947a_Control,8/21/13,9/2/13
1114361080691,4947b_Limit10,7/31/13,8/4/13
1114686739289,4947b_Limit10,8/27/13,9/7/13
1114581323268,4947a_Control,8/21/13,9/10/13
1114286728754,4947c_Limit100,7/26/13,8/1/13
1114282322931,4947c_Limit100,7/26/13,8/3/13
1114537760468,4947a_Control,8/15/13,8/23/13
1114334792464,4947b_Limit10,7/30/13,8/2/13
1114697300607,4947a_Control,8/28/13,8/30/13
1114282323069,4947b_Limit10,7/27/13,8/5/13
1114409408003,4947b_Limit10,8/6/13,8/19/13
1114692932642,4947b_Limit10,8/29/13,9/2/13
1114432653129,4947b_Limit10,8/7/13,8/10/13
1114503266827,4947c_Limit100,8/14/13,8/28/13
1114459614063,4947c_Limit100,8/10/13,8/16/13
1114539386700,4947a_Control,8/16/13,8/23/13
1114289940847,4947a_Control,7/26/13,8/3/13
1114332327690,4947b_Limit10,7/30/13,8/1/13
1114728288941,4947a_Control,9/2/13,9/10/13
1114567801700,4947c_Limit100,8/19/13,9/6/13
1114769633198,4947c_Limit100,9/4/13,9/17/13
1114363159975,4947c_Limit100,8/2/13,8/15/13
1114332769869,4947b_Limit10,7/31/13,8/8/13
1114539386746,4947a_Control,8/16/13,9/1/13
1114662128618,4947c_Limit100,8/26/13,9/14/13
1114625320030,4947b_Limit10,8/22/13,8/24/13
1114625320766,4947c_Limit100,8/24/13,9/6/13
1114329429034,4947a_Control,7/30/13,8/6/13
1114362673481,4947c_Limit100,8/3/13,8/9/13
1114692932596,4947a_Control,8/29/13,9/4/13
1114457189096,4947c_Limit100,8/10/13,8/25/13
1114332328196,4947c_Limit100,7/31/13,8/2/13
1114438786803,4947b_Limit10,8/7/13,8/26/13
1114728035062,4947b_Limit10,8/30/13,9/15/13
1114651213199,4947a_Control,8/26/13,9/1/13
1114459560226,4947a_Control,8/12/13,8/23/13
1114365954499,4947b_Limit10,8/2/13,8/14/13
1114612647153,4947b_Limit10,8/22/13,9/6/13
1114692931998,4947b_Limit10,8/28/13,9/1/13
1114365954361,4947a_Control,8/2/13,8/7/13
1114662128710,4947a_Control,8/27/13,9/14/13
1114567801838,4947b_Limit10,8/19/13,8/29/13
1114537761296,4947b_Limit10,8/18/13,8/27/13
1114528516930,4947c_Limit100,8/16/13,9/3/13
1114457219180,4947b_Limit10,8/11/13,8/26/13
1114728288435,4947b_Limit10,8/31/13,9/20/13
1114763663473,4947b_Limit10,9/4/13,9/13/13
1114581322532,4947b_Limit10,8/19/13,8/29/13
1114443126093,4947c_Limit100,8/8/13,8/12/13
1114432653175,4947a_Control,8/7/13,8/21/13
1114652663033,4947b_Limit10,8/26/13,9/1/13
1114539386424,4947c_Limit100,8/15/13,8/23/13
1114651213337,4947b_Limit10,8/26/13,9/1/13
1114528911315,4947c_Limit100,8/16/13,9/1/13
1114361080553,4947b_Limit10,7/31/13,8/18/13
1114495419947,4947b_Limit10,8/13/13,8/25/13
1114697326827,4947a_Control,8/29/13,9/12/13
1114567510130,4947b_Limit10,8/18/13,8/21/13
1114459613603,4947a_Control,8/8/13,8/14/13
1114528911269,4947b_Limit10,8/16/13,8/21/13
1114537761066,4947c_Limit100,8/17/13,8/24/13
1114362672653,4947c_Limit100,7/31/13,8/4/13
1114286728386,4947a_Control,7/25/13,8/1/13
1114728288389,4947a_Control,8/30/13,9/5/13
1114725909715,4947c_Limit100,9/1/13,9/15/13
1114697327057,4947b_Limit10,8/29/13,9/7/13
1114457188636,4947b_Limit10,8/8/13,8/14/13
1114582898670,4947b_Limit10,8/20/13,9/1/13
1114697327333,4947c_Limit100,8/30/13,9/2/13
1114362672745,4947a_Control,7/31/13,8/5/13
1114567801470,4947a_Control,8/18/13,9/2/13
1114623307831,4947a_Control,8/24/13,9/6/13
1114361081427,4947a_Control,8/2/13,8/9/13
1114332769639,4947b_Limit10,7/30/13,8/14/13
1114332769685,4947b_Limit10,7/30/13,8/17/13
1114334793246,4947a_Control,7/31/13,8/7/13
1114497359127,4947c_Limit100,8/13/13,8/23/13
1114286728938,4947c_Limit100,7/27/13,8/7/13
1114718194383,4947c_Limit100,8/30/13,9/4/13
1114687663805,4947a_Control,8/28/13,9/1/13
1114362672791,4947b_Limit10,8/1/13,8/4/13
1114612647199,4947a_Control,8/22/13,8/31/13
1114363159377,4947c_Limit100,8/1/13,8/4/13
1114539386378,4947c_Limit100,8/15/13,8/18/13
1114567510590,4947c_Limit100,8/20/13,9/2/13
1114661020603,4947b_Limit10,8/27/13,9/16/13
1114567510866,4947c_Limit100,8/20/13,8/30/13
1114409408325,4947b_Limit10,8/6/13,8/12/13
1114608343835,4947c_Limit100,8/21/13,9/5/13
1114528910901,4947b_Limit10,8/15/13,9/1/13
1114728289171,4947b_Limit10,9/3/13,9/13/13
1114661020465,4947a_Control,8/27/13,9/14/13
1114661020649,4947c_Limit100,8/27/13,9/12/13
1114254466800,4947b_Limit10,7/25/13,8/5/13
1114692932136,4947c_Limit100,8/28/13,9/6/13
1114763662829,4947c_Limit100,9/3/13,9/6/13
1114728035016,4947a_Control,8/30/13,9/5/13
1114528516654,4947c_Limit100,8/16/13,9/1/13
1114652663355,4947b_Limit10,8/27/13,9/6/13
1114528911177,4947a_Control,8/16/13,8/27/13
1114403518611,4947c_Limit100,8/6/13,8/15/13
1114697300469,4947b_Limit10,8/28/13,9/14/13
1114286624593,4947b_Limit10,7/26/13,8/1/13
1114771561154,4947c_Limit100,9/3/13,9/18/13
1114503267103,4947a_Control,8/14/13,9/3/13
1114763663565,4947a_Control,9/4/13,9/18/13
1114409407727,4947a_Control,8/5/13,8/9/13
1114697301067,4947a_Control,8/29/13,9/8/13
1114403518427,4947b_Limit10,8/6/13,8/10/13
1114697300515,4947c_Limit100,8/28/13,9/4/13
1114612647107,4947b_Limit10,8/21/13,8/28/13
1114503266505,4947c_Limit100,8/13/13,8/26/13
1114502747673,4947a_Control,8/15/13,9/1/13
1114365954545,4947c_Limit100,8/2/13,8/7/13
1114363160113,4947c_Limit100,8/3/13,8/18/13
1114652662803,4947a_Control,8/26/13,8/30/13
1114362673343,4947a_Control,8/2/13,8/16/13
1114289941261,4947a_Control,7/28/13,8/7/13
1114457189050,4947c_Limit100,8/10/13,8/17/13
1114457218490,4947a_Control,8/8/13,8/13/13
1114661020511,4947a_Control,8/27/13,9/15/13
1114725909991,4947c_Limit100,9/2/13,9/18/13
1114537761020,4947a_Control,8/16/13,8/29/13
1114769633290,4947b_Limit10,9/4/13,9/22/13
1114697326505,4947c_Limit100,8/28/13,9/6/13
1114286728708,4947c_Limit100,7/26/13,8/15/13
1114365954683,4947c_Limit100,8/3/13,8/6/13
1114254466754,4947a_Control,7/25/13,8/9/13
1114771561430,4947c_Limit100,9/4/13,9/7/13
1114772641506,4947a_Control,9/3/13,9/13/13
1114567510268,4947c_Limit100,8/19/13,8/29/13
1114771561568,4947b_Limit10,9/4/13,9/17/13
1114528910625,4947c_Limit100,8/14/13,8/27/13
1114459560042,4947c_Limit100,8/11/13,8/16/13
1114608343743,4947b_Limit10,8/21/13,9/6/13
1114399072107,4947a_Control,8/3/13,8/10/13
1114625386057,4947a_Control,8/22/13,9/2/13
1114459614017,4947b_Limit10,8/10/13,8/22/13
1114692931906,4947b_Limit10,8/28/13,9/4/13
1114457189004,4947c_Limit100,8/10/13,8/14/13
1114623306957,4947b_Limit10,8/22/13,8/26/13
1114581323130,4947b_Limit10,8/21/13,9/5/13
1114362673251,4947c_Limit100,8/2/13,8/14/13
1114503266689,4947c_Limit100,8/13/13,8/25/13
1114692932504,4947b_Limit10,8/29/13,9/3/13
1114728035108,4947c_Limit100,8/31/13,9/4/13
1114432653313,4947a_Control,8/7/13,8/27/13
1114625386885,4947c_Limit100,8/24/13,8/27/13
1114687664035,4947c_Limit100,8/28/13,9/4/13
1114408021373,4947c_Limit100,8/6/13,8/15/13
1114607306769,4947b_Limit10,8/21/13,9/1/13
1114769632646,4947c_Limit100,9/3/13,9/21/13
1114528911591,4947c_Limit100,8/17/13,9/6/13
1114728289079,4947a_Control,9/3/13,9/11/13
1114457188728,4947a_Control,8/9/13,8/23/13
1114539386654,4947c_Limit100,8/15/13,8/27/13
1114697300653,4947c_Limit100,8/28/13,8/31/13
1114282322471,4947c_Limit100,7/25/13,7/31/13
1114332327874,4947c_Limit100,7/30/13,8/7/13
1114438786619,4947b_Limit10,8/7/13,8/19/13
1114457189280,4947b_Limit10,8/12/13,8/22/13
1114625320720,4947b_Limit10,8/24/13,9/6/13
1114581322762,4947a_Control,8/20/13,9/2/13
1114844704670,4947a_Control,9/9/13,9/17/13
1114623307003,4947a_Control,8/22/13,9/4/13
1114438786435,4947c_Limit100,8/7/13,8/18/13
1114329428574,4947a_Control,7/29/13,8/11/13
1114403518243,4947c_Limit100,8/5/13,8/18/13
1114403518749,4947b_Limit10,8/6/13,8/18/13
1114771561292,4947c_Limit100,9/4/13,9/20/13
1114329429172,4947c_Limit100,7/31/13,8/7/13
1114332328242,4947b_Limit10,7/31/13,8/9/13
1114528910947,4947b_Limit10,8/15/13,8/21/13
1114332328012,4947b_Limit10,7/30/13,8/1/13
1114697326643,4947a_Control,8/28/13,9/7/13
1114432653083,4947c_Limit100,8/7/13,8/10/13
1114728288803,4947a_Control,9/2/13,9/6/13
1114625386517,4947c_Limit100,8/23/13,9/9/13
1114503266643,4947b_Limit10,8/13/13,9/1/13
1114763662921,4947c_Limit100,9/3/13,9/23/13
1114567802252,4947b_Limit10,8/20/13,9/1/13
1114613089867,4947a_Control,8/22/13,8/25/13
1114662128526,4947b_Limit10,8/26/13,9/9/13
1114399072751,4947c_Limit100,8/6/13,8/24/13
1114403518519,4947c_Limit100,8/6/13,8/26/13
1114608343789,4947b_Limit10,8/21/13,9/7/13
1114582898394,4947a_Control,8/19/13,9/2/13
1114567801976,4947a_Control,8/20/13,8/26/13
1114718194245,4947b_Limit10,8/30/13,9/13/13
1114334792418,4947b_Limit10,7/29/13,8/18/13
1114438786527,4947c_Limit100,8/7/13,8/13/13
1114697300837,4947b_Limit10,8/29/13,9/12/13
1114528516424,4947a_Control,8/15/13,8/23/13
1114457219088,4947c_Limit100,8/10/13,8/29/13
1114625386793,4947b_Limit10,8/24/13,9/5/13
1114613089913,4947b_Limit10,8/22/13,8/24/13
1114567510314,4947a_Control,8/19/13,8/27/13
1114567510498,4947c_Limit100,8/19/13,8/22/13
1114772641920,4947b_Limit10,9/4/13,9/13/13
1114503267011,4947a_Control,8/14/13,8/25/13
1114443125817,4947c_Limit100,8/7/13,8/26/13
1114495419901,4947b_Limit10,8/13/13,8/23/13
1114334793338,4947b_Limit10,7/31/13,8/19/13
1114623306865,4947b_Limit10,8/22/13,9/7/13
1114686739335,4947a_Control,8/27/13,9/5/13
1114495419809,4947b_Limit10,8/13/13,8/22/13
1114528910671,4947c_Limit100,8/14/13,8/25/13
1114612646969,4947c_Limit100,8/21/13,9/7/13
1114582898946,4947c_Limit100,8/20/13,8/27/13
1114625386563,4947a_Control,8/23/13,9/6/13
1114442348075,4947c_Limit100,8/8/13,8/24/13
1114459560318,4947c_Limit100,8/12/13,8/22/13
1114718194291,4947c_Limit100,8/30/13,9/11/13
1114567510820,4947c_Limit100,8/20/13,8/30/13
1114438786757,4947a_Control,8/7/13,8/19/13
1114528910993,4947a_Control,8/15/13,8/25/13
1114399073073,4947c_Limit100,8/6/13,8/13/13
1114567510452,4947c_Limit100,8/19/13,8/30/13
1114361081197,4947a_Control,8/2/13,8/11/13
1114408021235,4947c_Limit100,8/5/13,8/17/13
1114728288527,4947a_Control,8/31/13,9/19/13
1114286728846,4947c_Limit100,7/27/13,8/13/13
1114661020097,4947b_Limit10,8/26/13,9/8/13
1114567510774,4947b_Limit10,8/20/13,9/4/13
1114457188774,4947c_Limit100,8/9/13,8/27/13
1114718194429,4947a_Control,8/30/13,9/11/13
1114662128664,4947a_Control,8/27/13,9/8/13
1114607306539,4947c_Limit100,8/21/13,8/27/13
1114725910221,4947c_Limit100,9/3/13,9/6/13
1114567510222,4947b_Limit10,8/19/13,9/6/13
1114625386839,4947b_Limit10,8/24/13,8/28/13
1114772641966,4947c_Limit100,9/4/13,9/7/13
1114567802390,4947b_Limit10,8/21/13,9/2/13
1114567510728,4947c_Limit100,8/20/13,8/27/13
1114725909347,4947b_Limit10,8/30/13,9/18/13
1114332327736,4947c_Limit100,7/30/13,8/18/13
1114662129032,4947a_Control,8/27/13,9/7/13
1114771561522,4947a_Control,9/4/13,9/11/13
1114334792740,4947b_Limit10,7/30/13,8/6/13
1114763662737,4947b_Limit10,9/3/13,9/18/13
1114334793016,4947c_Limit100,7/31/13,8/2/13
1114537760652,4947c_Limit100,8/15/13,9/3/13
1114399072705,4947b_Limit10,8/5/13,8/12/13
1114408021603,4947c_Limit100,8/6/13,8/9/13
1114503266919,4947c_Limit100,8/14/13,9/2/13
1114771561476,4947a_Control,9/4/13,9/17/13
1114442347845,4947b_Limit10,8/7/13,8/9/13
1114692510335,4947c_Limit100,8/28/13,8/31/13
1114286625145,4947b_Limit10,7/29/13,8/10/13
1114495419533,4947c_Limit100,8/12/13,8/14/13
1114403518473,4947c_Limit100,8/6/13,8/25/13
1114625386609,4947a_Control,8/24/13,8/26/13
1114399072429,4947a_Control,8/5/13,8/7/13
1114282322517,4947a_Control,7/25/13,8/3/13
1114582899130,4947c_Limit100,8/21/13,8/25/13
1114728288665,4947b_Limit10,9/1/13,9/20/13
1114459560364,4947a_Control,8/12/13,8/16/13
1114652662987,4947b_Limit10,8/26/13,9/15/13
1114728035338,4947a_Control,9/1/13,9/14/13
1114403518657,4947b_Limit10,8/6/13,8/11/13
1114567802298,4947b_Limit10,8/20/13,8/27/13
1114528910855,4947b_Limit10,8/15/13,8/27/13
1114662128894,4947c_Limit100,8/27/13,9/12/13
1114528910717,4947b_Limit10,8/14/13,8/20/13
1114582899084,4947b_Limit10,8/21/13,8/30/13
1114329428712,4947c_Limit100,7/30/13,8/16/13
1114403518565,4947c_Limit100,8/6/13,8/13/13
1114361080645,4947a_Control,7/31/13,8/11/13
1114457218674,4947b_Limit10,8/8/13,8/13/13
1114537760744,4947a_Control,8/16/13,9/5/13
1114772642012,4947a_Control,9/4/13,9/22/13
1114718194797,4947b_Limit10,9/1/13,9/20/13
1114399072199,4947a_Control,8/3/13,8/16/13
1114289941031,4947c_Limit100,7/26/13,7/29/13
1114581322670,4947c_Limit100,8/19/13,9/2/13
1114332327506,4947a_Control,7/29/13,7/31/13
1114403518059,4947c_Limit100,8/5/13,8/17/13
1114687663851,4947c_Limit100,8/28/13,8/31/13
1114432653635,4947b_Limit10,8/8/13,8/21/13
1114403517967,4947c_Limit100,8/4/13,8/9/13
1114457219318,4947a_Control,8/12/13,8/18/13
1114528516746,4947b_Limit10,8/16/13,8/21/13
1114282323391,4947a_Control,7/29/13,8/13/13
1114457219226,4947a_Control,8/11/13,8/28/13
1114661020005,4947b_Limit10,8/26/13,9/9/13
1114457189188,4947b_Limit10,8/11/13,8/23/13
1114334792878,4947c_Limit100,7/30/13,8/4/13
1114662128940,4947b_Limit10,8/27/13,8/31/13
1114459613741,4947b_Limit10,8/9/13,8/13/13
1114503267057,4947a_Control,8/14/13,8/26/13
1114697326873,4947a_Control,8/29/13,9/1/13
1114286625099,4947c_Limit100,7/29/13,8/18/13
1114495419579,4947c_Limit100,8/12/13,8/27/13
1114582898808,4947a_Control,8/20/13,9/1/13
1114408021465,4947c_Limit100,8/6/13,8/14/13
1114409407957,4947b_Limit10,8/6/13,8/10/13
1114623256708,4947a_Control,8/24/13,8/31/13
1114399072613,4947a_Control,8/5/13,8/14/13
1114503266735,4947b_Limit10,8/13/13,8/19/13
1114728035936,4947c_Limit100,9/3/13,9/7/13
1114697300699,4947a_Control,8/29/13,9/3/13
1114697327241,4947b_Limit10,8/30/13,9/10/13
1114528911453,4947b_Limit10,8/16/13,9/4/13
1114623255926,4947a_Control,8/22/13,9/3/13
1114725909761,4947c_Limit100,9/1/13,9/4/13
1114567510038,4947a_Control,8/18/13,8/20/13
1114399072383,4947b_Limit10,8/5/13,8/9/13
1114528911361,4947b_Limit10,8/16/13,8/29/13
1114772641736,4947a_Control,9/4/13,9/11/13
1114725909485,4947a_Control,8/30/13,9/3/13
1114692931860,4947b_Limit10,8/28/13,9/9/13
1114661020327,4947a_Control,8/27/13,9/12/13
1114763662967,4947c_Limit100,9/3/13,9/10/13
1114443126001,4947b_Limit10,8/7/13,8/27/13
1114497358575,4947a_Control,8/12/13,8/21/13
1114718194981,4947a_Control,9/2/13,9/17/13
1114728289033,4947c_Limit100,9/3/13,9/7/13
1114332769547,4947a_Control,7/30/13,8/8/13
1114567802344,4947b_Limit10,8/20/13,9/4/13
1114251912539,4947a_Control,7/25/13,8/11/13
1114607306631,4947b_Limit10,8/21/13,9/8/13
1114728289125,4947a_Control,9/3/13,9/12/13
1114725910267,4947b_Limit10,9/3/13,9/7/13
1114503266413,4947a_Control,8/13/13,8/29/13
1114582898348,4947a_Control,8/19/13,9/2/13
1114662128296,4947b_Limit10,8/26/13,9/14/13
1114687664173,4947b_Limit10,8/29/13,9/5/13
1114286624961,4947b_Limit10,7/28/13,8/1/13
1114408021787,4947a_Control,8/7/13,8/11/13
1114769632830,4947b_Limit10,9/3/13,9/18/13
1114537760560,4947b_Limit10,8/15/13,8/29/13
1114539387298,4947a_Control,8/18/13,9/4/13
1114442347891,4947a_Control,8/7/13,8/18/13
1114687664311,4947c_Limit100,8/29/13,9/4/13
1114625386425,4947c_Limit100,8/23/13,8/29/13
1114286728984,4947c_Limit100,7/28/13,8/6/13
1114769633014,4947a_Control,9/4/13,9/8/13
1114408020913,4947c_Limit100,8/4/13,8/23/13
1114769633060,4947a_Control,9/4/13,9/13/13
1114365954085,4947b_Limit10,8/1/13,8/13/13
1114409408279,4947b_Limit10,8/6/13,8/21/13
1114282322747,4947c_Limit100,7/25/13,7/28/13
1114457188406,4947a_Control,8/8/13,8/16/13
1114282322563,4947a_Control,7/25/13,8/5/13
